2023-07-15 13:57:59,4.50363826751709,Ditto start
2023-07-15 13:58:25,25.243193864822388,Mosquitto start
2023-07-15 13:58:26,0.9074411392211914,start container smart device
2023-07-15 13:58:38,12.011468648910522,Create DT
2023-07-15 13:58:38,0.12434935569763184,Check DT latest status
2023-07-15 13:58:38,0.13972234725952148,Start sending data to DT
2023-07-15 13:58:51,3.79045033454895,Ditto start
2023-07-15 13:59:16,24.823549270629883,Mosquitto start
2023-07-15 13:59:17,0.6519055366516113,start container smart device
2023-07-15 13:59:24,7.625605583190918,Create DT
2023-07-15 13:59:24,0.16471171379089355,Check DT latest status
2023-07-15 13:59:25,0.11032891273498535,Start sending data to DT
2023-07-15 13:59:39,3.8132667541503906,Ditto start
2023-07-15 14:00:05,25.815111875534058,Mosquitto start
2023-07-15 14:00:06,0.5854921340942383,start container smart device
2023-07-15 14:00:13,7.458075284957886,Create DT
2023-07-15 14:00:13,0.16562747955322266,Check DT latest status
2023-07-15 14:00:13,0.12085294723510742,Start sending data to DT
2023-07-15 14:00:29,4.876882791519165,Ditto start
2023-07-15 14:00:53,24.706132411956787,Mosquitto start
2023-07-15 14:00:54,0.6402187347412109,start container smart device
2023-07-15 14:01:02,8.438155174255371,Create DT
2023-07-15 14:01:03,0.16149497032165527,Check DT latest status
2023-07-15 14:01:03,0.15583419799804688,Start sending data to DT
2023-07-15 14:01:15,4.03205418586731,Ditto start
2023-07-15 14:01:41,25.53004479408264,Mosquitto start
2023-07-15 14:01:41,0.6237361431121826,start container smart device
2023-07-15 14:01:49,8.142194747924805,Create DT
2023-07-15 14:01:49,0.11039495468139648,Check DT latest status
2023-07-15 14:01:50,0.32039380073547363,Start sending data to DT
2023-07-15 14:02:05,4.346532821655273,Ditto start
2023-07-15 14:02:31,25.91825580596924,Mosquitto start
2023-07-15 14:02:31,0.6967525482177734,start container smart device
2023-07-15 14:02:43,11.631570100784302,Create DT
2023-07-15 14:02:43,0.16585135459899902,Check DT latest status
2023-07-15 14:02:43,0.18399310111999512,Start sending data to DT
2023-07-15 14:02:58,4.453052520751953,Ditto start
2023-07-15 14:03:23,25.37228274345398,Mosquitto start
2023-07-15 14:03:24,0.7598381042480469,start container smart device
2023-07-15 14:03:32,8.167975187301636,Create DT
2023-07-15 14:03:32,0.12697768211364746,Check DT latest status
2023-07-15 14:03:32,0.2174978256225586,Start sending data to DT
2023-07-15 14:03:49,4.856475114822388,Ditto start
2023-07-15 14:04:15,26.05428719520569,Mosquitto start
2023-07-15 14:04:16,0.6460225582122803,start container smart device
2023-07-15 14:04:24,8.702167749404907,Create DT
2023-07-15 14:04:24,0.11281704902648926,Check DT latest status
2023-07-15 14:04:25,0.14458441734313965,Start sending data to DT
